Id,SalePrice
1706,504322.5
1707,212823.53125
1708,203971.375
1709,284375.0
1710,225177.328125
1711,258153.53125
1712,280139.6875
1713,245685.921875
1714,220535.453125
1715,197311.109375
1716,184212.46875
1717,177244.1875
1718,145811.59375
1719,203463.921875
1720,249175.5
1721,174338.859375
1722,138100.65625
1723,163321.484375
1724,214053.59375
1725,246197.03125
1726,179914.34375
1727,155423.15625
1728,193310.5625
1729,159678.640625
1730,162085.640625
1731,131013.546875
1732,127439.0625
1733,119528.3984375
1734,132540.203125
1735,132942.09375
1736,119698.8515625
1737,372441.25
1738,203714.625
1739,266964.75
1740,236873.953125
1741,179044.765625
1742,173757.015625
1743,178364.875
1744,310499.09375
1745,246963.34375
1746,246484.515625
1747,227933.0
1748,210193.125
1749,153015.90625
1750,138935.65625
1751,226885.859375
1752,116794.9375
1753,153969.015625
1754,213431.90625
1755,154124.578125
1756,125551.3203125
1757,116794.9375
1758,144132.390625
1759,177317.234375
1760,160475.609375
1761,152090.59375
1762,166558.203125
1763,173966.390625
1764,124701.0859375
1765,159426.0
1766,180253.375
1767,207502.796875
1768,135541.125
1769,173434.671875
1770,155036.796875
1771,133722.40625
1772,143204.296875
1773,136825.359375
1774,155797.671875
1775,135882.53125
1776,113972.1875
1777,107131.015625
1778,132332.640625
1779,108908.625
1780,168065.6875
1781,126755.2265625
1782,104254.3671875
1783,132447.875
1784,94574.8359375
1785,123897.046875
1786,171733.03125
1787,158993.5625
1788,72449.6640625
1789,102412.15625
1790,86773.3828125
1791,185688.875
1792,140151.5625
1793,147461.0
1794,145666.359375
1795,136563.84375
1796,124813.0703125
1797,123820.7734375
1798,127774.28125
1799,110446.40625
1800,118525.1015625
1801,126719.0625
1802,155082.28125
1803,164259.171875
1804,129325.796875
1805,139413.53125
1806,116226.6171875
1807,149668.953125
1808,113212.1484375
1809,107109.4375
1810,135424.234375
1811,93042.8828125
1812,100350.53125
1813,109236.078125
1814,98031.265625
1815,65192.8203125
1816,86243.0703125
1817,132339.609375
1818,153746.9375
1819,121661.21875
1820,75264.015625
1821,122332.875
1822,147686.9375
1823,48384.57421875
1824,142301.90625
1825,126564.765625
1826,91895.4296875
1827,115557.9921875
1828,129635.578125
1829,122880.5
1830,142817.265625
1831,168281.109375
1832,114695.46875
1833,159174.90625
1834,124406.3125
1835,158427.359375
1836,120401.2578125
1837,92564.296875
1838,110517.2109375
1839,93529.9609375
1840,159857.40625
1841,161072.15625
1842,111170.6640625
1843,136813.390625
1844,129903.15625
1845,133743.71875
1846,149352.265625
1847,162493.265625
1848,65858.71875
1849,120264.734375
1850,132772.90625
1851,147323.5
1852,137273.0625
1853,139294.75
1854,174328.8125
1855,143670.71875
1856,221168.5
1857,159624.59375
1858,142628.671875
1859,127701.0859375
1860,145473.125
1861,127701.0859375
1862,308482.71875
1863,308482.71875
1864,308482.71875
1865,329180.0625
1866,355634.5
1867,259459.9375
1868,296004.9375
1869,207776.5
1870,252542.390625
1871,261194.1875
1872,172007.28125
1873,252610.28125
1874,138955.25
1875,209223.984375
1876,191455.0
1877,209866.03125
1878,207869.453125
1879,123063.0078125
1880,133484.015625
1881,222522.4375
1882,254361.671875
1883,195059.046875
1884,204122.515625
1885,247898.4375
1886,281288.90625
1887,213834.609375
1888,275675.0
1889,171537.359375
1890,124867.0703125
1891,130396.7578125
1892,112493.53125
1893,126057.296875
1894,134205.796875
1895,149158.828125
1896,117764.9921875
1897,113360.28125
1898,112695.4375
1899,158109.765625
1900,151373.703125
1901,159825.5
1902,150591.5625
1903,213074.5
1904,149459.859375
1905,199362.390625
1906,175637.546875
1907,200665.390625
1908,114949.8671875
1909,126624.765625
1910,120327.2109375
1911,206111.140625
1912,364887.125
1913,157590.21875
1914,57650.70703125
1915,309769.0
1916,60233.52734375
1917,258800.515625
1918,133515.59375
1919,146511.171875
1920,183825.390625
1921,391201.84375
1922,339594.0
1923,205001.296875
1924,241915.78125
1925,225183.5625
1926,402047.625
1927,128112.265625
1928,165930.140625
1929,115185.8125
1930,134142.703125
1931,142944.203125
1932,137708.359375
1933,156124.3125
1934,173422.9375
1935,165400.984375
1936,171998.90625
1937,175724.34375
1938,178593.4375
1939,265855.5625
1940,191468.28125
1941,173854.8125
1942,179876.25
1943,208285.296875
1944,341595.375
1945,355836.3125
1946,163611.78125
1947,328500.15625
1948,172495.34375
1949,234099.203125
1950,181363.203125
1951,260512.5
1952,218344.296875
1953,168731.46875
1954,209328.8125
1955,130920.96875
1956,272346.78125
1957,166472.59375
1958,296029.8125
1959,141217.84375
1960,117851.1015625
1961,126505.0390625
1962,95097.40625
1963,95097.40625
1964,98313.8046875
1965,144713.09375
1966,155870.421875
1967,292184.71875
1968,460346.625
1969,369744.96875
1970,470655.15625
1971,466417.3125
1972,381121.09375
1973,275386.59375
1974,326896.03125
1975,498740.90625
1976,269977.03125
1977,368497.4375
1978,380284.34375
1979,391097.0625
1980,190075.859375
1981,340734.09375
1982,229960.265625
1983,212668.125
1984,174725.203125
1985,208290.1875
1986,212643.015625
1987,186358.375
1988,174622.0625
1989,197357.953125
1990,226019.0
1991,209766.21875
1992,204205.484375
1993,178097.0
1994,232076.484375
1995,185704.015625
1996,259032.140625
1997,321240.6875
1998,356963.96875
1999,274823.125
2000,294385.71875
2001,257982.15625
2002,242793.078125
2003,278822.90625
2004,264940.40625
2005,240217.875
2006,217551.734375
2007,260740.28125
2008,201443.6875
2009,184806.203125
2010,184856.84375
2011,149473.359375
2012,183507.78125
2013,175435.90625
2014,176549.21875
2015,190639.390625
2016,184806.203125
2017,192613.046875
2018,130203.90625
2019,133233.84375
2020,105871.40625
2021,117154.421875
2022,178127.34375
2023,154222.78125
2024,223663.796875
2025,380912.0625
2026,174322.9375
2027,152881.265625
2028,170699.9375
2029,166671.78125
2030,273848.3125
2031,238059.0625
2032,261486.09375
2033,273848.3125
2034,173796.359375
2035,209518.234375
2036,198438.21875
2037,198438.21875
2038,311922.21875
2039,217029.453125
2040,355441.96875
2041,310209.71875
2042,196866.953125
2043,159621.421875
2044,177116.390625
2045,197547.28125
2046,147202.8125
2047,144028.09375
2048,136438.046875
2049,150004.859375
2050,170230.984375
2051,106366.78125
2052,140204.484375
2053,146606.9375
2054,86728.1875
2055,165023.71875
2056,120510.25
2057,123528.828125
2058,200193.640625
2059,141693.015625
2060,173211.5625
2061,168383.015625
2062,133157.796875
2063,113620.2890625
2064,138737.015625
2065,116294.5859375
2066,170472.765625
2067,132854.375
2068,152747.796875
2069,79681.1953125
2070,107887.9765625
2071,100675.1796875
2072,138026.796875
2073,134215.46875
2074,179006.640625
2075,145562.234375
2076,123008.6484375
2077,141437.671875
2078,127774.28125
2079,130445.3671875
2080,129295.984375
2081,126838.359375
2082,122629.65625
2083,146316.53125
2084,115133.7890625
2085,132321.390625
2086,130158.578125
2087,119858.28125
2088,101293.4453125
2089,95487.6171875
2090,126330.9921875
2091,106961.4375
2092,129329.3203125
2093,124538.3125
2094,138362.375
2095,135179.765625
2096,76060.8984375
2097,101727.7421875
2098,140149.4375
2099,62535.56640625
2100,102944.1953125
2101,123971.8203125
2102,133422.3125
2103,94827.84375
2104,124552.7265625
2105,116113.703125
2106,78971.1484375
2107,216488.375
2108,118346.796875
2109,119541.2578125
2110,124585.9609375
2111,155998.71875
2112,144576.25
2113,114760.078125
2114,109250.9296875
2115,140393.171875
2116,115454.71875
2117,141465.28125
2118,121055.09375
2119,105734.0390625
2120,109638.8046875
2121,102890.71875
2122,99135.109375
2123,85041.375
2124,193649.59375
2125,138638.140625
2126,162782.1875
2127,143842.640625
2128,123151.9765625
2129,109535.7734375
2130,129602.9453125
2131,178343.515625
2132,103601.2890625
2133,119502.71875
2134,131922.875
2135,100896.9140625
2136,64624.09765625
2137,121169.09375
2138,133588.40625
2139,145837.5625
2140,126516.921875
2141,129903.15625
2142,133322.1875
2143,144363.34375
2144,121916.328125
2145,133828.0
2146,146079.296875
2147,189447.546875
2148,116369.15625
2149,129882.5390625
2150,222954.703125
2151,135016.359375
2152,158366.703125
2153,165881.515625
2154,99105.078125
2155,126435.421875
2156,247301.40625
2157,224160.890625
2158,238320.25
2159,227867.671875
2160,177332.515625
2161,257041.546875
2162,453377.6875
2163,357087.25
2164,266865.96875
2165,195170.875
2166,142866.953125
2167,214805.328125
2168,194973.3125
2169,185921.53125
2170,216691.078125
2171,138327.703125
2172,145001.375
2173,173127.09375
2174,239283.171875
2175,285837.03125
2176,298013.40625
2177,248374.953125
2178,203899.34375
2179,139922.265625
2180,210592.90625
2181,199036.90625
2182,213846.171875
2183,190121.984375
2184,130472.2109375
2185,116526.90625
2186,146857.296875
2187,150547.4375
2188,156289.921875
2189,258150.625
2190,87230.046875
2191,90734.6953125
2192,90133.5
2193,107392.6640625
2194,101800.375
2195,109780.8671875
2196,111857.5
2197,115748.7109375
2198,155714.375
2199,198441.90625
2200,123278.6484375
2201,139724.03125
2202,220445.5625
2203,168983.53125
2204,183182.0625
2205,129688.671875
2206,136487.890625
2207,220273.484375
2208,253818.96875
2209,194677.75
2210,115576.25
2211,114957.2265625
2212,116733.7265625
2213,97576.1640625
2214,127131.671875
2215,95932.875
2216,148444.625
2217,85927.796875
2218,80458.46875
2219,78621.5546875
2220,66167.78125
2221,309769.0
2222,255402.59375
2223,308871.03125
2224,213065.328125
2225,137387.015625
2226,188944.078125
2227,201621.40625
2228,284389.1875
2229,224743.0
2230,154238.59375
2231,195671.015625
2232,182356.546875
2233,163246.390625
2234,259982.5625
2235,222378.15625
2236,286289.9375
2237,359968.09375
2238,202137.296875
2239,139316.546875
2240,168437.171875
2241,138053.09375
2242,122362.78125
2243,113678.9375
2244,96235.6484375
2245,99236.890625
2246,139964.359375
2247,105860.6015625
2248,120040.2109375
2249,127845.6796875
2250,127928.5625
2251,140923.359375
2252,166828.984375
2253,152901.875
2254,168169.84375
2255,186218.890625
2256,183195.125
2257,206538.8125
2258,179518.265625
2259,172119.796875
2260,151501.609375
2261,194182.84375
2262,197523.8125
2263,364507.46875
2264,516624.75
2265,153078.78125
2266,300809.71875
2267,380887.0625
2268,369602.1875
2269,163646.34375
2270,179107.78125
2271,216804.734375
2272,213598.96875
2273,153720.125
2274,172827.390625
2275,163163.625
2276,178772.03125
2277,189927.96875
2278,150992.96875
2279,137946.796875
2280,114346.78125
2281,164812.671875
2282,182273.1875
2283,95097.40625
2284,120082.4453125
2285,153408.59375
2286,124701.0859375
2287,345022.9375
2288,277881.125
2289,368186.8125
2290,492652.96875
2291,308097.625
2292,392870.0
2293,409532.3125
2294,443838.9375
2295,507454.125
2296,300262.9375
2297,316530.3125
2298,331253.28125
2299,455700.5625
2300,325419.875
2301,291453.0625
2302,230545.984375
2303,264274.40625
2304,267011.8125
2305,166410.0
2306,166410.0
2307,183076.140625
2308,230247.25
2309,296773.875
2310,212668.125
2311,206535.484375
2312,190400.140625
2313,174134.234375
2314,178032.671875
2315,178047.25
2316,202560.59375
2317,179924.4375
2318,176191.34375
2319,180652.921875
2320,185098.40625
2321,245819.953125
2322,188804.203125
2323,185848.65625
2324,178496.875
2325,212021.8125
2326,167467.84375
2327,209095.21875
2328,226841.59375
2329,186218.890625
2330,173854.8125
2331,355027.40625
2332,434520.0
2333,318606.78125
2334,247928.46875
2335,292866.71875
2336,303030.21875
2337,190927.953125
2338,275675.0
2339,233425.3125
2340,392835.71875
2341,235875.15625
2342,244677.140625
2343,227574.734375
2344,217732.046875
2345,254359.0625
2346,213338.796875
2347,186908.15625
2348,206500.75
2349,185990.984375
2350,291952.4375
2351,245707.234375
2352,258625.921875
2353,216880.6875
2354,138171.109375
2355,165344.53125
2356,150823.921875
2357,205683.25
2358,194369.75
2359,121415.3203125
2360,123771.3125
2361,135657.296875
2362,257011.609375
2363,138186.921875
2364,153984.921875
2365,223748.53125
2366,212160.0
2367,242853.125
2368,214029.234375
2369,223507.203125
2370,172871.234375
2371,162230.0625
2372,186522.171875
2373,269775.0625
2374,317363.59375
2375,253723.75
2376,321387.1875
2377,395585.5625
2378,138841.4375
2379,190493.5625
2380,140276.25
2381,149885.96875
2382,188217.75
2383,207869.453125
2384,241199.328125
2385,160817.875
2386,134523.9375
2387,135035.28125
2388,105899.1953125
2389,136041.3125
2390,141448.578125
2391,135950.484375
2392,118859.0078125
2393,170541.03125
2394,139698.609375
2395,183049.265625
2396,144784.046875
2397,180001.109375
2398,122515.6875
2399,70196.65625
2400,65551.9296875
2401,122189.4140625
2402,134677.203125
2403,147733.28125
2404,141448.578125
2405,155190.078125
2406,140084.03125
2407,128954.6875
2408,138898.015625
2409,138418.28125
2410,172107.578125
2411,122596.6640625
2412,148518.09375
2413,135694.0
2414,138618.828125
2415,144596.640625
2416,125634.1875
2417,126770.46875
2418,131723.609375
2419,141066.828125
2420,128099.484375
2421,145589.703125
2422,113544.8046875
2423,121762.59375
2424,156132.21875
2425,213017.90625
2426,138019.828125
2427,131150.734375
2428,175804.515625
2429,121259.8359375
2430,133422.234375
2431,123249.75
2432,139202.0
2433,139721.4375
2434,135694.0
2435,143007.40625
2436,101788.8984375
2437,116794.9375
2438,129364.0625
2439,109403.515625
2440,115421.015625
2441,106627.6953125
2442,106440.8828125
2443,113495.140625
2444,122377.5
2445,78803.0703125
2446,130521.734375
2447,194465.015625
2448,128858.65625
2449,105349.3515625
2450,139683.140625
2451,116052.96875
2452,192218.0625
2453,92933.6875
2454,111499.609375
2455,112653.109375
2456,120283.7421875
2457,115802.265625
2458,105776.015625
2459,103684.7265625
2460,137552.296875
2461,106240.25
2462,122575.1875
2463,116323.1875
2464,151934.65625
2465,130238.53125
2466,119750.6875
2467,146231.5
2468,86795.5546875
2469,96357.5546875
2470,182870.046875
2471,193335.140625
2472,162976.0625
2473,123953.796875
2474,104886.9375
2475,209653.421875
2476,104181.484375
2477,117188.1875
2478,162887.8125
2479,124584.1171875
2480,142616.875
2481,132540.203125
2482,120829.546875
2483,121048.515625
2484,132748.484375
2485,124630.0625
2486,148308.296875
2487,191986.46875
2488,153402.765625
2489,150033.359375
2490,146872.828125
2491,94729.3984375
2492,192900.453125
2493,131934.46875
2494,162057.078125
2495,89638.671875
2496,298244.3125
2497,145960.203125
2498,116794.9375
2499,106294.4296875
2500,125063.09375
2501,134433.125
2502,146064.578125
2503,92597.734375
2504,185804.28125
2505,219568.296875
2506,264906.34375
2507,333797.125
2508,264646.9375
2509,213586.734375
2510,240975.25
2511,183512.890625
2512,200300.03125
2513,217887.3125
2514,245218.84375
2515,148911.4375
2516,164090.546875
2517,140827.09375
2518,146750.65625
2519,214392.078125
2520,211874.828125
2521,187034.84375
2522,219448.734375
2523,127860.8046875
2524,139168.765625
2525,136585.75
2526,137836.1875
2527,125960.8203125
2528,124978.3515625
2529,148831.3125
2530,117753.6953125
2531,229307.015625
2532,220576.546875
2533,195059.046875
2534,232019.40625
2535,290364.78125
2536,241712.4375
2537,215857.015625
2538,180636.984375
2539,191373.4375
2540,171639.5
2541,185223.4375
2542,168200.28125
2543,129883.4453125
2544,132272.40625
2545,125209.984375
2546,143374.03125
2547,145135.21875
2548,146482.203125
2549,166393.765625
2550,235365.703125
2551,131434.515625
2552,131409.75
2553,89739.1796875
2554,110792.9375
2555,117173.765625
2556,113888.8125
2557,119334.5625
2558,187405.046875
2559,145634.671875
2560,133251.9375
2561,152623.46875
2562,127114.25
2563,145026.640625
2564,183789.234375
2565,132982.5
2566,161698.53125
2567,118949.625
2568,187394.953125
2569,185314.453125
2570,115576.25
2571,207231.734375
2572,180557.546875
2573,215620.75
2574,269041.375
2575,122988.671875
2576,121734.390625
2577,153869.21875
2578,92213.71875
2579,73725.640625
2580,129883.0859375
2581,120776.8046875
2582,103387.9375
2583,261832.828125
2584,163393.359375
2585,173472.953125
2586,195297.984375
2587,207624.9375
2588,154409.765625
2589,144571.796875
2590,215725.21875
2591,194040.625
2592,214207.109375
2593,245561.484375
2594,174859.859375
2595,217374.125
2596,311563.5
2597,187521.375
2598,268901.03125
2599,334949.78125
2600,155471.921875
2601,144013.453125
2602,84227.75
2603,91397.3359375
2604,82852.609375
2605,86177.8203125
2606,137883.921875
2607,186729.046875
2608,186568.5625
2609,154399.546875
2610,108195.6875
2611,139112.40625
2612,153161.28125
2613,124000.890625
2614,121180.6953125
2615,155680.1875
2616,142171.859375
2617,167738.84375
2618,178333.390625
2619,218551.75
2620,184303.875
2621,175797.625
2622,181843.921875
2623,254527.875
2624,290391.03125
2625,367010.78125
2626,159399.046875
2627,185075.734375
2628,427125.6875
2629,458456.375
2630,336110.3125
2631,490576.5625
2632,418614.46875
2633,306266.875
2634,370776.25
2635,145779.09375
2636,187894.578125
2637,174138.859375
2638,258679.578125
2639,201721.84375
2640,141981.765625
2641,119626.28125
2642,189429.5
2643,107025.5703125
2644,129918.3125
2645,95097.40625
2646,95097.40625
2647,95097.40625
2648,141277.671875
2649,135176.1875
2650,164923.546875
2651,150670.453125
2652,476967.09375
2653,257730.671875
2654,246576.78125
2655,371793.0625
2656,307568.0625
2657,321069.25
2658,284268.8125
2659,297093.25
2660,353802.28125
2661,331709.8125
2662,333145.9375
2663,277954.40625
2664,295504.96875
2665,325237.9375
2666,295007.65625
2667,169301.546875
2668,184498.96875
2669,170160.265625
2670,269628.5
2671,186676.96875
2672,193722.28125
2673,204656.59375
2674,203691.921875
2675,169666.84375
2676,188890.75
2677,190143.21875
2678,255093.46875
2679,281010.71875
2680,285709.1875
2681,418401.34375
2682,328521.5
2683,540250.8125
2684,306404.875
2685,320609.09375
2686,258604.890625
2687,294049.3125
2688,228819.84375
2689,208587.234375
2690,500003.34375
2691,176429.90625
2692,143938.765625
2693,194538.203125
2694,143032.46875
2695,186547.015625
2696,187611.703125
2697,187598.78125
2698,198577.859375
2699,177713.125
2700,152323.15625
2701,153864.265625
2702,130283.375
2703,128709.078125
2704,143270.828125
2705,124865.46875
2706,118859.0078125
2707,131533.96875
2708,130239.46875
2709,107922.046875
2710,130368.2890625
2711,311942.5
2712,375100.75
2713,172394.375
2714,155192.109375
2715,164189.96875
2716,154253.5
2717,179022.828125
2718,233516.921875
2719,147355.90625
2720,174629.484375
2721,135657.296875
2722,149339.1875
2723,148265.421875
2724,121821.2421875
2725,132540.203125
2726,137156.875
2727,178994.875
2728,163222.515625
2729,149530.890625
2730,136830.15625
2731,122150.265625
2732,118704.515625
2733,160753.921875
2734,152906.03125
2735,125932.359375
2736,137890.40625
2737,120739.1328125
2738,148955.0
2739,155190.078125
2740,138492.140625
2741,140428.03125
2742,151676.75
2743,140527.5
2744,148150.546875
2745,140782.5
2746,126713.703125
2747,150401.609375
2748,127875.2265625
2749,127903.1015625
2750,131282.34375
2751,118906.453125
2752,220712.125
2753,146524.328125
2754,230360.234375
2755,127359.21875
2756,96981.890625
2757,86507.859375
2758,88537.9921875
2759,151241.25
2760,143787.84375
2761,142788.78125
2762,137897.34375
2763,184788.890625
2764,164513.015625
2765,297092.21875
2766,133917.0625
2767,86136.7890625
2768,131751.71875
2769,132705.625
2770,160387.421875
2771,116794.9375
2772,118506.9765625
2773,142019.171875
2774,132186.6875
2775,117452.2890625
2776,135453.15625
2777,143050.640625
2778,126854.2578125
2779,121507.171875
2780,105293.3671875
2781,97431.0859375
2782,85851.4375
2783,93359.890625
2784,116901.03125
2785,131874.734375
2786,73368.6015625
2787,111494.0390625
2788,83984.1171875
2789,197168.421875
2790,78904.6796875
2791,122177.546875
2792,66916.4765625
2793,163997.203125
2794,97526.6640625
2795,108531.203125
2796,113002.3671875
2797,194664.1875
2798,106739.0234375
2799,102690.578125
2800,77740.4453125
2801,109438.265625
2802,129814.921875
2803,169413.5
2804,138250.734375
2805,95332.9921875
2806,107075.28125
2807,182641.8125
2808,143680.390625
2809,130109.65625
2810,131836.890625
2811,160637.28125
2812,145307.03125
2813,167945.015625
2814,160132.8125
2815,102757.875
2816,247489.765625
2817,159867.109375
2818,123833.0546875
2819,175316.703125
2820,131466.765625
2821,112057.4765625
2822,175527.984375
2823,316186.71875
2824,172217.578125
2825,144834.328125
2826,137723.59375
2827,140981.640625
2828,210650.171875
2829,197588.578125
2830,241380.46875
2831,183347.46875
2832,234385.421875
2833,285556.09375
2834,208608.046875
2835,209559.625
2836,187611.703125
2837,198318.28125
2838,146489.734375
2839,176357.078125
2840,203768.375
2841,197237.046875
2842,211457.0
2843,134583.703125
2844,145791.390625
2845,119796.359375
2846,197237.046875
2847,197812.5625
2848,213016.53125
2849,204122.515625
2850,272478.0
2851,236965.265625
2852,214916.71875
2853,234680.21875
2854,139922.265625
2855,201272.1875
2856,198927.21875
2857,185433.703125
2858,196852.21875
2859,143986.5625
2860,120494.046875
2861,135643.125
2862,193167.15625
2863,135398.140625
2864,243556.875
2865,130396.7578125
2866,164223.53125
2867,94802.3203125
2868,124354.828125
2869,124851.703125
2870,147811.78125
2871,110720.4140625
2872,67106.7890625
2873,104708.1640625
2874,153966.328125
2875,107161.6484375
2876,162849.359375
2877,131857.671875
2878,178232.75
2879,131595.234375
2880,106783.0078125
2881,155480.078125
2882,152233.171875
2883,181909.328125
2884,182661.734375
2885,177316.6875
2886,190135.125
2887,102379.0546875
2888,115892.2421875
2889,67413.4140625
2890,80757.4765625
2891,140424.03125
2892,52169.65234375
2893,93496.4375
2894,60251.1328125
2895,306404.5
2896,276453.4375
2897,181188.34375
2898,153444.40625
2899,236255.8125
2900,154756.859375
2901,178850.578125
2902,189170.34375
2903,318208.8125
2904,319791.375
2905,101869.4296875
2906,200358.234375
2907,103574.4296875
2908,130643.953125
2909,157125.859375
2910,84135.6640625
2911,84556.578125
2912,141048.8125
2913,84641.3203125
2914,82523.78125
2915,82523.78125
2916,84970.1484375
2917,153863.40625
2918,124851.2734375
2919,217529.140625
