Id,SalePrice
1606,162395.90625
1607,200964.796875
1608,226720.140625
1609,193642.671875
1610,149738.9375
1611,149224.078125
1612,174920.34375
1613,162778.609375
1614,113889.9375
1615,77995.2890625
1616,80469.09375
1617,87530.359375
1618,125343.9375
1619,133774.046875
1620,203389.328125
1621,137729.578125
1622,140636.421875
1623,266980.15625
1624,204170.71875
1625,127047.4921875
1626,175243.265625
1627,176619.96875
1628,266395.0625
1629,176835.078125
1630,322865.34375
1631,250310.6875
1632,259215.734375
1633,166142.765625
1634,185714.15625
1635,189200.578125
1636,162977.734375
1637,174706.921875
1638,215002.234375
1639,171513.53125
1640,242605.234375
1641,176141.8125
1642,228905.703125
1643,222213.875
1644,216993.46875
1645,186330.265625
1646,160177.984375
1647,171715.921875
1648,142571.890625
1649,135925.390625
1650,120658.6015625
1651,124534.7265625
1652,97126.328125
1653,97126.328125
1654,157985.40625
1655,157281.515625
1656,151841.640625
1657,157985.40625
1658,154315.421875
1659,146032.75
1660,141621.671875
1661,488741.59375
1662,425724.21875
1663,403816.34375
1664,421255.15625
1665,340007.09375
1666,310702.65625
1667,362080.15625
1668,377682.125
1669,326322.96875
1670,371228.75
1671,241562.453125
1672,608874.125
1673,314624.125
1674,257462.921875
1675,171639.671875
1676,184682.140625
1677,206636.5
1678,535795.3125
1679,397606.75
1680,359445.4375
1681,299327.34375
1682,299073.4375
1683,186202.484375
1684,178040.65625
1685,177167.90625
1686,177232.203125
1687,170170.203125
1688,189930.671875
1689,189930.671875
1690,191545.984375
1691,179966.359375
1692,289835.5
1693,164836.21875
1694,187059.578125
1695,169788.78125
1696,279558.6875
1697,171560.484375
1698,368179.125
1699,339963.25
1700,245712.015625
1701,274156.25
1702,271839.34375
1703,260480.0
1704,288442.71875
1705,233653.46875
1706,531323.6875
1707,220043.28125
1708,208436.84375
1709,293486.125
1710,224456.890625
1711,268666.125
1712,274634.34375
1713,253243.046875
1714,226571.09375
1715,209658.703125
1716,183631.265625
1717,176273.609375
1718,143195.375
1719,199857.3125
1720,241374.34375
1721,174653.484375
1722,136310.21875
1723,162822.53125
1724,217937.78125
1725,244999.921875
1726,174672.6875
1727,155084.265625
1728,193852.9375
1729,153015.546875
1730,164175.609375
1731,134180.609375
1732,128674.9375
1733,119392.78125
1734,134408.953125
1735,133010.484375
1736,120201.453125
1737,353817.75
1738,201409.390625
1739,280281.71875
1740,229212.359375
1741,191399.8125
1742,179336.59375
1743,184519.21875
1744,315655.25
1745,242684.8125
1746,255944.875
1747,209747.671875
1748,205822.03125
1749,151824.0625
1750,138295.375
1751,228817.265625
1752,117787.6953125
1753,152770.296875
1754,207320.03125
1755,155554.625
1756,128548.5859375
1757,117787.6953125
1758,142743.28125
1759,174220.875
1760,165047.5625
1761,154789.03125
1762,169278.75
1763,177216.40625
1764,123150.4453125
1765,163536.390625
1766,182460.5625
1767,212625.859375
1768,134655.875
1769,172755.6875
1770,154771.875
1771,133468.90625
1772,148398.640625
1773,135534.796875
1774,145840.703125
1775,133993.34375
1776,121406.3671875
1777,108386.1796875
1778,135392.046875
1779,108872.3359375
1780,172694.609375
1781,126011.21875
1782,104010.03125
1783,132476.9375
1784,95159.546875
1785,122369.265625
1786,179979.40625
1787,162929.015625
1788,60310.25390625
1789,100157.0390625
1790,85538.4765625
1791,179157.4375
1792,143708.875
1793,150663.390625
1794,144744.40625
1795,137012.9375
1796,122836.78125
1797,124865.546875
1798,128795.6953125
1799,113191.34375
1800,124102.9375
1801,132679.0
1802,156721.828125
1803,161279.515625
1804,129695.2578125
1805,138839.5
1806,114651.140625
1807,138225.0625
1808,114988.328125
1809,109693.1171875
1810,135374.6875
1811,78951.828125
1812,92539.3515625
1813,109692.0625
1814,93879.4296875
1815,58649.6640625
1816,84026.59375
1817,119800.640625
1818,139792.71875
1819,135687.6875
1820,60072.6484375
1821,113923.171875
1822,149889.296875
1823,25623.900390625
1824,141195.078125
1825,133986.546875
1826,91335.140625
1827,114995.71875
1828,131385.203125
1829,128769.078125
1830,137308.078125
1831,169542.15625
1832,100261.7265625
1833,151404.90625
1834,138863.71875
1835,146419.015625
1836,126584.015625
1837,89612.0234375
1838,110359.3125
1839,86420.2265625
1840,151353.296875
1841,159160.21875
1842,105100.125
1843,134570.8125
1844,134908.59375
1845,140695.78125
1846,151508.109375
1847,158327.984375
1848,59026.51953125
1849,118509.203125
1850,129180.9453125
1851,152854.171875
1852,133345.15625
1853,138321.59375
1854,172843.625
1855,151767.6875
1856,217122.484375
1857,163555.734375
1858,138399.9375
1859,125984.90625
1860,145407.859375
1861,125984.90625
1862,313708.03125
1863,313708.03125
1864,313708.03125
1865,320562.09375
1866,358045.84375
1867,258320.953125
1868,295129.96875
1869,199029.625
1870,254916.34375
1871,257424.0
1872,173478.484375
1873,253302.484375
1874,134117.3125
1875,205830.875
1876,193418.59375
1877,208825.15625
1878,210618.3125
1879,123327.8515625
1880,132990.953125
1881,236580.390625
1882,252546.515625
1883,194135.203125
1884,208752.453125
1885,241312.15625
1886,281112.28125
1887,205103.40625
1888,271274.375
1889,168167.8125
1890,122244.5546875
1891,128267.3203125
1892,110501.0703125
1893,121574.625
1894,125137.390625
1895,146666.8125
1896,122722.3671875
1897,119170.828125
1898,118528.453125
1899,166616.859375
1900,154132.546875
1901,168283.53125
1902,156290.53125
1903,226915.625
1904,158042.953125
1905,207998.25
1906,181500.40625
1907,203994.796875
1908,115807.6171875
1909,130456.6328125
1910,119154.609375
1911,199384.9375
1912,362101.46875
1913,148088.921875
1914,36982.5078125
1915,321406.96875
1916,62918.44140625
1917,263477.375
1918,133936.578125
1919,150012.21875
1920,174312.765625
1921,403809.03125
1922,339186.5
1923,208137.15625
1924,236823.078125
1925,224864.203125
1926,392340.1875
1927,131099.453125
1928,164515.9375
1929,119600.03125
1930,135412.8125
1931,145611.734375
1932,136367.0
1933,158055.859375
1934,175993.3125
1935,166047.40625
1936,170390.578125
1937,179552.4375
1938,178647.796875
1939,265060.90625
1940,190224.859375
1941,176619.96875
1942,178744.1875
1943,211933.09375
1944,351128.0
1945,376463.59375
1946,172400.390625
1947,328443.1875
1948,174210.03125
1949,231305.015625
1950,181183.984375
1951,253106.09375
1952,209835.46875
1953,166725.0
1954,204132.15625
1955,131783.546875
1956,285564.09375
1957,169638.703125
1958,304078.46875
1959,139142.515625
1960,115732.9140625
1961,129191.8125
1962,95365.96875
1963,95365.96875
1964,102592.9765625
1965,143547.359375
1966,152399.328125
1967,300190.5
1968,514248.3125
1969,378629.1875
1970,455977.09375
1971,447511.46875
1972,373061.8125
1973,277658.59375
1974,317489.125
1975,519511.4375
1976,266653.78125
1977,347001.96875
1978,377760.5625
1979,380174.78125
1980,186597.234375
1981,361452.875
1982,242012.390625
1983,225289.265625
1984,170733.953125
1985,213951.015625
1986,217661.53125
1987,185061.953125
1988,177651.6875
1989,195894.828125
1990,227381.734375
1991,206636.5
1992,203799.28125
1993,171527.1875
1994,228816.921875
1995,187259.421875
1996,252773.546875
1997,338386.9375
1998,342439.0625
1999,271805.15625
2000,302865.6875
2001,262709.78125
2002,257750.96875
2003,268686.5
2004,259853.875
2005,236579.203125
2006,217741.203125
2007,251467.046875
2008,203251.1875
2009,186435.453125
2010,188739.984375
2011,148061.5625
2012,182471.53125
2013,173476.90625
2014,175267.90625
2015,193604.46875
2016,186852.6875
2017,189583.5625
2018,130076.3515625
2019,133663.453125
2020,110200.140625
2021,119131.34375
2022,182277.65625
2023,152777.625
2024,223752.90625
2025,394757.28125
2026,179163.8125
2027,157059.75
2028,168677.015625
2029,173298.109375
2030,276085.53125
2031,240177.390625
2032,260578.78125
2033,274116.4375
2034,172079.765625
2035,212108.859375
2036,204939.1875
2037,204939.1875
2038,313368.96875
2039,217070.21875
2040,384010.8125
2041,303537.6875
2042,196390.28125
2043,158253.0
2044,180398.5625
2045,203305.453125
2046,139912.953125
2047,143587.484375
2048,135982.640625
2049,142068.703125
2050,177071.0
2051,108564.125
2052,139584.21875
2053,143591.75
2054,90102.640625
2055,159049.1875
2056,123900.1328125
2057,124979.3515625
2058,204369.640625
2059,140224.34375
2060,169646.734375
2061,170997.515625
2062,133875.171875
2063,116715.0234375
2064,139139.03125
2065,114466.7421875
2066,169759.390625
2067,137913.828125
2068,145167.796875
2069,77646.203125
2070,109027.703125
2071,98445.3515625
2072,131385.5
2073,136928.859375
2074,178097.203125
2075,142847.25
2076,128975.9140625
2077,141208.84375
2078,128795.6953125
2079,133195.234375
2080,127485.15625
2081,127513.75
2082,122432.3828125
2083,140502.4375
2084,114360.625
2085,131565.15625
2086,124226.5625
2087,122486.7109375
2088,102523.09375
2089,89620.4609375
2090,133899.0625
2091,105978.15625
2092,124487.15625
2093,122881.296875
2094,139927.40625
2095,141184.28125
2096,67806.0078125
2097,96882.46875
2098,139274.875
2099,58649.6640625
2100,98495.875
2101,116728.0078125
2102,136815.34375
2103,97441.9609375
2104,121365.5234375
2105,113463.6953125
2106,83706.40625
2107,223465.5
2108,113442.1484375
2109,119017.046875
2110,128011.6328125
2111,156392.421875
2112,147496.109375
2113,115540.9375
2114,108792.3984375
2115,150427.6875
2116,123063.9296875
2117,145990.078125
2118,123425.7578125
2119,99250.8125
2120,118048.28125
2121,100467.8828125
2122,97256.1640625
2123,78035.40625
2124,182253.40625
2125,131162.15625
2126,166705.515625
2127,139199.625
2128,121083.28125
2129,105304.7578125
2130,133953.921875
2131,173841.59375
2132,107356.0625
2133,120272.6875
2134,130553.140625
2135,96203.8828125
2136,60436.20703125
2137,118864.25
2138,133808.296875
2139,151311.46875
2140,132249.71875
2141,134908.59375
2142,132317.109375
2143,145211.609375
2144,126888.5078125
2145,132024.15625
2146,146827.234375
2147,183331.59375
2148,117082.8671875
2149,137958.28125
2150,227181.640625
2151,133291.21875
2152,164399.9375
2153,164532.984375
2154,100382.1484375
2155,129787.6015625
2156,246602.765625
2157,224298.375
2158,238680.859375
2159,224095.9375
2160,170381.84375
2161,248536.90625
2162,394466.59375
2163,361611.90625
2164,273597.71875
2165,196165.265625
2166,141375.90625
2167,207771.296875
2168,196725.578125
2169,188464.78125
2170,219162.03125
2171,138040.734375
2172,145395.78125
2173,168187.65625
2174,240532.84375
2175,301014.96875
2176,303444.34375
2177,246716.96875
2178,215172.9375
2179,139001.3125
2180,212492.46875
2181,196698.59375
2182,218725.734375
2183,191060.09375
2184,128773.4375
2185,117843.6015625
2186,146023.125
2187,153537.6875
2188,155782.171875
2189,225253.671875
2190,78607.3125
2191,79999.484375
2192,87888.234375
2193,104795.15625
2194,100046.4375
2195,109150.046875
2196,113570.4375
2197,109838.1484375
2198,162131.328125
2199,183298.15625
2200,131715.71875
2201,137769.125
2202,231467.5
2203,169631.15625
2204,205242.046875
2205,134451.921875
2206,145147.140625
2207,198504.4375
2208,261581.53125
2209,204632.96875
2210,115453.3125
2211,115122.140625
2212,117040.4765625
2213,93603.0859375
2214,126012.3203125
2215,95613.328125
2216,146236.65625
2217,83730.4375
2218,51258.00390625
2219,71675.4296875
2220,54913.421875
2221,319135.875
2222,268875.875
2223,321309.09375
2224,217923.515625
2225,131217.8125
2226,182294.78125
2227,195608.953125
2228,278564.09375
2229,237561.328125
2230,156177.03125
2231,208735.03125
2232,187249.90625
2233,163735.5625
2234,254052.28125
2235,217229.359375
2236,268534.625
2237,347266.4375
2238,213957.234375
2239,138154.65625
2240,164556.296875
2241,142905.796875
2242,119729.2734375
2243,117266.2578125
2244,99878.4296875
2245,101759.515625
2246,139906.671875
2247,103480.9765625
2248,121437.515625
2249,128627.984375
2250,128837.96875
2251,130706.171875
2252,175233.609375
2253,161972.03125
2254,173881.109375
2255,190684.15625
2256,180233.1875
2257,215286.15625
2258,178406.625
2259,176619.96875
2260,153135.921875
2261,197022.203125
2262,200967.359375
2263,361280.875
2264,522115.3125
2265,150691.484375
2266,301479.5625
2267,368354.15625
2268,399568.46875
2269,161578.265625
2270,175753.375
2271,219457.4375
2272,208508.75
2273,153432.71875
2274,170830.734375
2275,171378.375
2276,178763.140625
2277,183351.609375
2278,146560.484375
2279,136687.3125
2280,113674.9375
2281,168880.046875
2282,181655.75
2283,95365.96875
2284,119710.0546875
2285,150995.234375
2286,125077.5625
2287,351556.40625
2288,282467.3125
2289,346022.0625
2290,447946.03125
2291,313518.96875
2292,382839.375
2293,396718.9375
2294,420978.4375
2295,473724.53125
2296,294259.3125
2297,312657.34375
2298,323090.71875
2299,426628.21875
2300,330141.71875
2301,288295.25
2302,241019.09375
2303,268411.40625
2304,265746.875
2305,171303.84375
2306,171303.84375
2307,182847.625
2308,231805.375
2309,293693.65625
2310,221196.421875
2311,196998.359375
2312,188683.6875
2313,178279.03125
2314,175702.5
2315,179180.5625
2316,206525.640625
2317,178461.75
2318,172951.1875
2319,179004.171875
2320,183687.125
2321,247360.703125
2322,185705.609375
2323,182589.03125
2324,173065.578125
2325,213605.640625
2326,167186.96875
2327,220843.5625
2328,227381.734375
2329,188945.109375
2330,176619.96875
2331,377038.5
2332,431365.5625
2333,330408.03125
2334,257606.6875
2335,267598.15625
2336,311896.09375
2337,195181.421875
2338,271274.375
2339,230701.375
2340,383988.5
2341,235049.0625
2342,242103.59375
2343,230939.515625
2344,240133.25
2345,250172.265625
2346,215416.046875
2347,193522.171875
2348,218098.125
2349,185001.109375
2350,279732.28125
2351,246191.125
2352,262425.21875
2353,227764.75
2354,137385.140625
2355,164429.65625
2356,150156.296875
2357,201329.3125
2358,190653.71875
2359,127668.7578125
2360,125231.5703125
2361,137475.09375
2362,278831.375
2363,140475.859375
2364,157789.8125
2365,224830.953125
2366,211327.828125
2367,239300.890625
2368,217186.046875
2369,222127.65625
2370,179672.3125
2371,164992.484375
2372,192951.15625
2373,272930.34375
2374,309606.8125
2375,257421.671875
2376,354018.375
2377,437038.65625
2378,139758.703125
2379,198045.640625
2380,142612.0
2381,150632.1875
2382,188521.265625
2383,208400.828125
2384,236083.296875
2385,162231.515625
2386,134071.859375
2387,132643.46875
2388,101403.7421875
2389,138757.921875
2390,142549.765625
2391,138374.0
2392,120201.453125
2393,167780.265625
2394,144824.6875
2395,193159.515625
2396,145688.828125
2397,189571.671875
2398,122863.4453125
2399,64073.2734375
2400,58816.91796875
2401,122866.9296875
2402,131267.0
2403,138691.328125
2404,145212.828125
2405,162359.796875
2406,137324.25
2407,130777.1171875
2408,139158.453125
2409,135722.265625
2410,168969.390625
2411,123575.4296875
2412,147812.03125
2413,133529.609375
2414,138663.796875
2415,139694.859375
2416,129819.609375
2417,127818.0390625
2418,131078.390625
2419,138353.75
2420,126647.109375
2421,142586.4375
2422,116201.390625
2423,117875.4375
2424,157100.640625
2425,226780.375
2426,140322.375
2427,125768.6328125
2428,180314.15625
2429,120550.0390625
2430,134138.78125
2431,123912.0625
2432,138006.984375
2433,137626.015625
2434,136672.265625
2435,143256.953125
2436,103644.484375
2437,117787.6953125
2438,128444.640625
2439,106956.4609375
2440,114972.7734375
2441,101734.0859375
2442,108654.46875
2443,115677.4140625
2444,126037.5390625
2445,71255.5546875
2446,112857.0
2447,181002.59375
2448,131060.7109375
2449,103903.03125
2450,138330.59375
2451,124293.21875
2452,194521.875
2453,90243.2265625
2454,126342.828125
2455,118870.015625
2456,123414.46875
2457,115336.3359375
2458,108543.4140625
2459,100053.8203125
2460,140095.109375
2461,106057.828125
2462,133244.078125
2463,114675.2890625
2464,157208.515625
2465,130745.796875
2466,121423.421875
2467,140816.984375
2468,81135.6796875
2469,84078.3984375
2470,181133.0
2471,205293.53125
2472,160172.484375
2473,126510.125
2474,107510.1796875
2475,205904.34375
2476,105807.1953125
2477,118938.9140625
2478,163846.8125
2479,123953.4453125
2480,148248.921875
2481,134408.953125
2482,124364.5234375
2483,121671.7109375
2484,133454.71875
2485,125085.9765625
2486,148418.453125
2487,204143.375
2488,153164.796875
2489,151346.1875
2490,145660.453125
2491,89157.3203125
2492,187651.84375
2493,137319.609375
2494,157309.25
2495,83797.5625
2496,323701.78125
2497,144176.625
2498,118572.5390625
2499,100658.6640625
2500,125326.4375
2501,130887.28125
2502,141024.75
2503,94550.0703125
2504,188358.109375
2505,226013.0625
2506,252640.9375
2507,325093.09375
2508,251604.890625
2509,215206.265625
2510,235575.609375
2511,182478.765625
2512,200838.65625
2513,212154.140625
2514,239539.09375
2515,148836.609375
2516,165874.140625
2517,140791.78125
2518,146859.546875
2519,215081.703125
2520,208891.390625
2521,191891.921875
2522,216395.9375
2523,129082.2890625
2524,148117.015625
2525,138809.59375
2526,140215.15625
2527,126980.1015625
2528,125740.734375
2529,145845.703125
2530,118034.8359375
2531,227700.09375
2532,226779.671875
2533,193717.96875
2534,228198.34375
2535,313777.6875
2536,235107.453125
2537,215509.625
2538,179114.578125
2539,193028.84375
2540,174515.453125
2541,182021.359375
2542,161798.546875
2543,127803.9453125
2544,128448.4609375
2545,129397.6171875
2546,141923.234375
2547,150823.828125
2548,143531.546875
2549,161968.890625
2550,245583.140625
2551,130488.9453125
2552,128488.390625
2553,79742.171875
2554,106752.390625
2555,122980.390625
2556,107253.8671875
2557,115990.3046875
2558,176974.078125
2559,145788.453125
2560,143598.265625
2561,158247.40625
2562,131827.59375
2563,154381.953125
2564,194889.796875
2565,142680.9375
2566,174397.078125
2567,125598.7109375
2568,193951.671875
2569,192502.515625
2570,115453.3125
2571,200128.25
2572,179894.828125
2573,215174.765625
2574,249369.5
2575,118818.8515625
2576,120317.234375
2577,148162.171875
2578,85150.4609375
2579,74636.6875
2580,104989.859375
2581,103787.8046875
2582,91927.0859375
2583,268433.78125
2584,162627.75
2585,176976.75
2586,194612.5
2587,200107.90625
2588,157666.609375
2589,148858.8125
2590,215938.015625
2591,186504.0
2592,214203.109375
2593,240453.875
2594,175547.421875
2595,208989.28125
2596,314927.25
2597,192011.328125
2598,279174.0625
2599,327486.78125
2600,139085.140625
2601,142956.9375
2602,85056.5546875
2603,95517.140625
2604,80469.09375
2605,86236.5078125
2606,140472.3125
2607,186158.84375
2608,180500.171875
2609,157210.625
2610,109454.6015625
2611,133669.4375
2612,151756.15625
2613,127253.6484375
2614,123083.53125
2615,155657.8125
2616,142505.71875
2617,171590.0
2618,189735.59375
2619,207788.375
2620,186432.921875
2621,179798.46875
2622,182743.0
2623,247732.15625
2624,290746.28125
2625,364755.75
2626,161380.453125
2627,185394.78125
2628,449002.21875
2629,435571.3125
2630,344817.4375
2631,501972.46875
2632,440272.0625
2633,306097.28125
2634,396933.96875
2635,150436.203125
2636,187407.453125
2637,176016.125
2638,262576.65625
2639,195658.640625
2640,143249.046875
2641,119239.7578125
2642,185703.609375
2643,109011.6640625
2644,126563.71875
2645,95365.96875
2646,95098.5078125
2647,95365.96875
2648,143333.203125
2649,139856.296875
2650,164312.78125
2651,151841.640625
2652,446961.6875
2653,252795.0
2654,245328.203125
2655,368053.78125
2656,305162.75
2657,324855.0
2658,277130.96875
2659,299379.28125
2660,346348.4375
2661,351711.90625
2662,346607.5
2663,271498.59375
2664,292657.8125
2665,351029.75
2666,292307.28125
2667,172576.953125
2668,182569.265625
2669,168633.875
2670,288205.34375
2671,183470.796875
2672,189190.53125
2673,204357.9375
2674,201524.375
2675,169584.640625
2676,189930.671875
2677,188463.671875
2678,270816.875
2679,283650.4375
2680,288280.71875
2681,428325.21875
2682,342700.9375
2683,555432.5625
2684,328408.40625
2685,366084.625
2686,251199.53125
2687,292938.875
2688,224455.390625
2689,207251.953125
2690,466654.09375
2691,182091.84375
2692,141209.828125
2693,193458.6875
2694,141651.953125
2695,191243.015625
2696,186511.3125
2697,184620.671875
2698,193590.8125
2699,168607.921875
2700,147404.53125
2701,152302.765625
2702,131492.28125
2703,126556.5859375
2704,145097.65625
2705,126161.46875
2706,120201.453125
2707,132678.484375
2708,132144.328125
2709,104655.46875
2710,127867.765625
2711,337781.5625
2712,383855.59375
2713,177237.09375
2714,155182.765625
2715,167182.359375
2716,154250.09375
2717,184497.078125
2718,234749.796875
2719,149514.96875
2720,176699.21875
2721,136987.59375
2722,149624.953125
2723,151152.65625
2724,125041.1484375
2725,134581.75
2726,137798.90625
2727,178120.359375
2728,163224.75
2729,150927.609375
2730,136672.265625
2731,125130.5625
2732,120458.6796875
2733,160842.984375
2734,156606.125
2735,129377.75
2736,141026.484375
2737,119301.171875
2738,142081.3125
2739,160574.359375
2740,141990.53125
2741,140327.703125
2742,154890.734375
2743,144465.03125
2744,146872.203125
2745,139091.375
2746,131306.109375
2747,154126.375
2748,129342.96875
2749,126416.34375
2750,129306.0390625
2751,122206.859375
2752,208308.75
2753,153344.71875
2754,226539.875
2755,131151.09375
2756,95333.84375
2757,84849.7734375
2758,88032.40625
2759,157605.40625
2760,139540.953125
2761,142367.578125
2762,136147.90625
2763,182669.125
2764,159477.09375
2765,320523.96875
2766,128864.4921875
2767,87913.5625
2768,132586.671875
2769,132365.984375
2770,160334.65625
2771,117787.6953125
2772,119952.3125
2773,141518.296875
2774,128962.703125
2775,111435.3984375
2776,132083.65625
2777,135457.421875
2778,118982.53125
2779,107554.0078125
2780,97736.1015625
2781,90234.4609375
2782,83526.3203125
2783,90458.1171875
2784,113815.1875
2785,122636.3203125
2786,66084.875
2787,109401.8671875
2788,84400.3203125
2789,200084.828125
2790,74316.4375
2791,120267.90625
2792,51357.70703125
2793,163652.21875
2794,98226.1328125
2795,108532.875
2796,110242.5859375
2797,209053.890625
2798,109048.625
2799,106938.515625
2800,68302.6328125
2801,104492.7265625
2802,139021.265625
2803,172337.78125
2804,139694.390625
2805,92734.5859375
2806,106491.8203125
2807,181200.859375
2808,144666.046875
2809,134470.703125
2810,131233.15625
2811,162365.125
2812,149123.859375
2813,170357.96875
2814,161473.0625
2815,102458.28125
2816,234492.875
2817,161343.6875
2818,128246.234375
2819,164094.609375
2820,128798.78125
2821,108014.8515625
2822,170885.453125
2823,274471.0625
2824,175098.296875
2825,145449.46875
2826,131935.859375
2827,140649.734375
2828,211164.0
2829,204711.234375
2830,258435.203125
2831,182581.9375
2832,223284.25
2833,285160.46875
2834,202967.015625
2835,213121.34375
2836,188148.46875
2837,196834.9375
2838,145018.546875
2839,177651.6875
2840,200136.046875
2841,195649.984375
2842,215268.984375
2843,141769.078125
2844,144228.34375
2845,120388.8203125
2846,198510.953125
2847,199047.078125
2848,208316.578125
2849,208335.21875
2850,280745.0625
2851,236453.234375
2852,232952.65625
2853,232680.6875
2854,139001.3125
2855,196261.625
2856,197539.765625
2857,187246.9375
2858,199375.9375
2859,148082.234375
2860,118596.2265625
2861,134748.125
2862,190751.859375
2863,130273.671875
2864,246789.546875
2865,128267.3203125
2866,154584.203125
2867,96670.890625
2868,126788.890625
2869,112599.8828125
2870,145613.25
2871,102303.6953125
2872,63394.65625
2873,97776.3359375
2874,147076.625
2875,107433.0078125
2876,162814.375
2877,133356.796875
2878,182975.109375
2879,138498.28125
2880,105716.0625
2881,161339.328125
2882,165346.609375
2883,187027.4375
2884,189457.859375
2885,177072.375
2886,208148.46875
2887,94154.4453125
2888,114363.328125
2889,50968.390625
2890,76971.0703125
2891,143108.09375
2892,29382.4140625
2893,97243.921875
2894,42923.42578125
2895,321540.5
2896,283791.21875
2897,188134.359375
2898,149175.03125
2899,231233.046875
2900,156662.125
2901,183104.984375
2902,183616.34375
2903,331215.28125
2904,328258.125
2905,107132.65625
2906,209298.25
2907,104091.9921875
2908,129516.234375
2909,148258.515625
2910,81873.9140625
2911,87530.359375
2912,141512.234375
2913,85056.5546875
2914,77995.2890625
2915,77995.2890625
2916,87530.359375
2917,155485.109375
2918,120164.03125
2919,226653.484375
